50.3619	278.698
50.4065	278.788
50.4543	278.876
50.5051	278.962
50.5592	279.046
50.6167	279.128
50.6778	279.207
50.7424	279.283
50.8105	279.356
50.8819	279.426
50.9565	279.493
51.0341	279.556
51.1145	279.615
51.1974	279.671
51.2829	279.723
51.3708	279.771
51.461	279.814
51.5534	279.852
51.6476	279.886
51.7435	279.914
51.8406	279.938
51.9389	279.957
52.0379	279.97
52.1375	279.98
52.2374	279.984
52.3374	279.983
52.4373	279.977
52.5367	279.967
52.6355	279.951
52.7334	279.931
52.8302	279.906
52.9258	279.877
53.0201	279.843
53.1129	279.806
53.2041	279.765
53.2937	279.72
53.3814	279.672
53.4673	279.621
53.5513	279.567
53.6334	279.51
53.7137	279.45
53.7921	279.388
53.8689	279.324
53.9439	279.258
54.0175	279.19
54.0896	279.121
54.1604	279.05
54.2301	278.979
54.2989	278.906
54.3667	278.833
54.4338	278.758
54.5004	278.684
54.5665	278.609
54.6324	278.534
54.6981	278.458
54.7639	278.383
54.8299	278.308
54.8964	278.233
54.9635	278.159
55.0312	278.085
55.0996	278.012
55.1689	277.94
55.2391	277.869
55.3102	277.799
55.3823	277.729
55.4556	277.661
55.53	277.595
55.6058	277.529
55.6828	277.466
55.7611	277.403
55.8406	277.343
55.9214	277.284
56.0033	277.227
56.0864	277.171
56.1706	277.117
56.2559	277.065
56.3422	277.014
56.4296	276.966
56.5179	276.919
56.6071	276.873
56.6971	276.83
56.7879	276.788
56.8793	276.747
56.9714	276.708
57.0641	276.671
57.1573	276.635
57.2509	276.6
57.3449	276.566
57.4393	276.533
57.534	276.5
57.629	276.469
57.7242	276.438
57.8196	276.408
57.9152	276.379
58.0108	276.35
58.1065	276.321
58.2023	276.292
58.298	276.263
58.3937	276.234
58.4893	276.205
58.5848	276.175
58.6801	276.145
58.7754	276.114
58.8704	276.083
58.9652	276.052
59.0598	276.019
59.1541	275.986
59.248	275.951
59.3415	275.916
59.4347	275.88
59.5274	275.842
59.6197	275.804
59.7116	275.764
59.8029	275.724
59.8938	275.682
59.9842	275.639
60.074	275.595
60.1632	275.55
60.2519	275.504
60.34	275.456
60.4275	275.408
60.5144	275.359
60.6008	275.308
60.6867	275.257
60.772	275.205
60.8569	275.152
60.9412	275.098
61.0251	275.044
61.1086	274.989
61.1917	274.933
61.2745	274.877
61.3569	274.82
61.4391	274.763
61.521	274.706
61.6027	274.648
61.6843	274.591
61.7658	274.533
61.8472	274.475
61.9287	274.417
62.0102	274.359
62.0918	274.301
62.1735	274.243
62.2554	274.186
62.3374	274.129
62.4196	274.072
62.502	274.015
62.5848	273.959
62.6679	273.903
62.7514	273.848
62.8352	273.794
62.9195	273.74
63.0041	273.687
63.0891	273.634
63.1745	273.582
63.2603	273.531
63.3466	273.48
63.4332	273.43
63.5203	273.381
63.6078	273.332
63.6957	273.285
63.7839	273.238
63.8726	273.191
63.9616	273.146
64.0509	273.101
64.1406	273.057
64.2306	273.013
64.3208	272.97
64.4114	272.927
64.5022	272.886
64.5932	272.844
64.6844	272.803
64.7759	272.763
64.8675	272.723
64.9592	272.683
65.0511	272.643
65.1432	272.604
65.2353	272.565
65.3274	272.527
65.4197	272.488
65.5119	272.449
65.6042	272.411
65.6965	272.372
65.7888	272.334
65.8811	272.295
65.9734	272.257
66.0656	272.218
66.1577	272.179
66.2497	272.14
66.3416	272.101
66.4333	272.061
66.525	272.021
66.6165	271.98
66.7078	271.94
66.799	271.899
66.8901	271.857
66.9809	271.816
67.0716	271.773
67.1621	271.731
67.2523	271.688
67.3424	271.644
67.4323	271.6
67.5219	271.556
67.6114	271.511
67.7007	271.466
67.7897	271.421
67.8786	271.375
67.9673	271.329
68.0558	271.282
68.1441	271.235
68.2322	271.188
68.3202	271.141
68.408	271.093
68.4956	271.045
68.5831	270.996
68.6705	270.947
68.7577	270.899
68.8449	270.85
68.932	270.8
69.019	270.751
69.1059	270.702
69.1928	270.652
69.2797	270.603
69.3665	270.553
69.4533	270.503
69.5402	270.454
69.627	270.404
69.7139	270.355
69.8008	270.305
69.8879	270.256
69.9749	270.207
70.0621	270.158
70.1494	270.109
70.2367	270.06
70.3242	270.012
70.4117	269.964
70.4994	269.915
70.5872	269.868
70.6751	269.82
70.7632	269.773
70.8514	269.726
70.9398	269.679
71.0283	269.632
71.1169	269.586
71.2057	269.54
71.2946	269.494
71.3837	269.449
71.4729	269.403
71.5622	269.358
71.6517	269.314
71.7413	269.269
71.831	269.225
71.9209	269.181
72.0109	269.138
72.101	269.094
72.1912	269.051
72.2814	269.008
72.3718	268.965
72.4623	268.923
72.5528	268.88
72.6434	268.838
72.734	268.796
72.8247	268.754
72.9154	268.711
73.0062	268.669
73.097	268.628
73.1877	268.586
73.2785	268.544
73.3693	268.502
73.4601	268.46
73.5508	268.418
73.6416	268.376
73.7323	268.334
73.823	268.292
73.9136	268.249
74.0043	268.207
74.0948	268.165
74.1853	268.122
74.2758	268.079
74.3661	268.037
74.4565	267.994
74.5467	267.951
74.6369	267.907
74.7269	267.864
74.817	267.82
74.9069	267.777
74.9967	267.733
75.0865	267.689
75.1762	267.644
75.2657	267.6
75.3552	267.555
75.4446	267.51
75.5339	267.466
75.6232	267.42
75.7123	267.375
75.8014	267.33
75.8904	267.284
75.9793	267.238
76.0681	267.192
76.1569	267.146
76.2456	267.1
76.3343	267.054
76.4229	267.008
76.5115	266.961
76.6	266.915
76.6885	266.868
76.777	266.821
76.8655	266.775
76.9539	266.728
77.0423	266.681
77.1308	266.635
77.2192	266.588
77.3077	266.542
77.3962	266.495
77.4846	266.448
77.5732	266.402
77.6617	266.355
77.7503	266.309
77.8389	266.263
77.9276	266.216
78.0163	266.17
78.1051	266.124
78.194	266.078
78.2829	266.033
78.3719	265.987
78.4609	265.941
78.55	265.896
78.6392	265.851
78.7284	265.806
78.8177	265.761
78.9071	265.716
78.9966	265.671
79.0861	265.627
79.1757	265.582
79.2653	265.538
79.355	265.494
79.4448	265.45
79.5346	265.406
79.6245	265.362
79.7144	265.318
79.8043	265.274
79.8943	265.231
79.9844	265.187
80.0745	265.144
80.1646	265.1
80.2548	265.057
80.3449	265.014
80.4351	264.971
80.5253	264.928
80.6155	264.885
80.7058	264.841
80.796	264.798
80.8862	264.755
80.9764	264.712
81.0666	264.669
81.1567	264.625
81.2469	264.582
81.337	264.539
81.4271	264.495
81.5172	264.452
81.6073	264.409
81.6973	264.365
81.7873	264.322
81.8773	264.278
81.9673	264.234
82.0572	264.19
82.1471	264.147
82.2369	264.103
82.3267	264.059
82.4165	264.015
82.5063	263.971
82.596	263.926
82.6856	263.882
82.7752	263.838
82.8648	263.793
82.9544	263.749
83.0439	263.704
83.1334	263.66
83.2228	263.615
83.3122	263.57
83.4016	263.525
83.491	263.48
83.5803	263.435
83.6695	263.39
83.7588	263.345
83.848	263.3
83.9372	263.255
84.0264	263.21
84.1156	263.164
84.2048	263.119
84.2939	263.074
84.3831	263.029
84.4723	262.983
84.5614	262.938
84.6506	262.893
84.7397	262.847
84.8289	262.802
84.918	262.757
85.0072	262.712
85.0964	262.666
85.1856	262.621
85.2748	262.576
85.364	262.531
85.4532	262.486
85.5425	262.441
85.6318	262.395
85.721	262.35
85.8103	262.305
85.8997	262.26
85.989	262.215
86.0783	262.171
86.1677	262.126
86.2571	262.081
86.3465	262.036
86.436	261.991
86.5254	261.947
86.6149	261.902
86.7044	261.857
86.7939	261.813
86.8835	261.768
86.973	261.724
87.0626	261.679
87.1522	261.635
87.2419	261.591
87.3315	261.546
87.4212	261.502
87.5109	261.458
87.6006	261.414
87.6904	261.37
87.7801	261.326
87.8699	261.282
87.9597	261.238
88.0495	261.194
88.1393	261.15
88.2291	261.106
88.319	261.062
88.4089	261.018
88.4987	260.974
88.5886	260.93
88.6785	260.886
88.7684	260.843
88.8583	260.799
88.9483	260.755
89.0382	260.711
89.1281	260.668
89.218	260.624
89.308	260.58
89.3979	260.536
89.4878	260.493
89.5777	260.449
89.6677	260.405
89.7576	260.362
89.8475	260.318
89.9374	260.274
90.0273	260.23
90.1172	260.186
90.207	260.142
90.2969	260.099
90.3867	260.055
90.4765	260.011
90.5663	259.967
90.6561	259.923
90.7458	259.879
90.8356	259.834
90.9253	259.79
91.0149	259.746
91.1046	259.702
91.1942	259.657
91.2838	259.613
91.3734	259.568
91.4629	259.524
91.5524	259.479
91.6419	259.435
91.7313	259.39
91.8208	259.345
91.9102	259.3
91.9996	259.256
92.089	259.211
92.1783	259.166
92.2677	259.121
92.357	259.076
92.4463	259.031
92.5356	258.986
92.6249	258.941
92.7142	258.896
92.8035	258.851
92.8928	258.806
92.9821	258.761
93.0715	258.716
93.1608	258.671
93.2501	258.626
93.3394	258.581
93.4288	258.536
93.5182	258.491
93.6076	258.447
93.697	258.402
93.7864	258.357
93.8758	258.312
93.9653	258.268
94.0548	258.223
94.1443	258.178
94.2338	258.134
94.3234	258.089
94.413	258.045
94.5026	258.001
94.5922	257.956
94.6818	257.912
94.7715	257.868
94.8612	257.823
94.9509	257.779
95.0406	257.735
95.1304	257.691
95.2201	257.647
95.3099	257.603
95.3996	257.559
95.4894	257.515
95.5792	257.47
95.6689	257.426
95.7587	257.382
95.8485	257.338
95.9384	257.294
96.0282	257.251
96.118	257.207
96.2079	257.163
96.2977	257.119
96.3876	257.075
96.4774	257.031
96.5673	256.987
96.6572	256.943
96.7471	256.9
96.837	256.856
96.9268	256.812
97.0167	256.768
97.1066	256.724
97.1965	256.68
97.2864	256.637
97.3762	256.593
97.4661	256.549
97.556	256.505
97.6458	256.461
97.7356	256.417
97.8254	256.373
97.9152	256.329
98.005	256.285
98.0947	256.241
98.1844	256.197
98.2741	256.152
98.3638	256.108
98.4534	256.064
98.543	256.02
98.6326	255.975
98.7222	255.931
98.8118	255.886
98.9013	255.842
98.9908	255.797
99.0803	255.752
99.1697	255.708
99.2592	255.663
99.3486	255.618
99.438	255.573
99.5274	255.529
99.6168	255.484
99.7062	255.439
99.7956	255.394
99.885	255.349
99.9743	255.304
100.064	255.26
100.153	255.215
100.242	255.17
100.332	255.125
100.421	255.08
100.511	255.035
100.6	254.991
100.69	254.946
100.779	254.901
100.868	254.857
100.958	254.812
101.047	254.767
101.137	254.723
101.227	254.678
101.316	254.634
101.406	254.589
101.495	254.545
101.585	254.5
101.674	254.456
101.764	254.412
101.854	254.367
101.943	254.323
102.033	254.279
102.123	254.235
102.212	254.19
102.302	254.146
102.392	254.102
102.481	254.058
102.571	254.014
102.661	253.969
102.751	253.925
102.84	253.881
102.93	253.837
103.02	253.793
103.11	253.749
103.199	253.705
103.289	253.661
103.379	253.617
103.469	253.573
103.559	253.529
103.648	253.485
103.738	253.44
103.828	253.396
103.918	253.352
104.007	253.308
104.097	253.264
104.187	253.22
104.276	253.176
104.366	253.131
104.456	253.087
104.546	253.043
104.635	252.999
104.725	252.955
104.815	252.91
104.904	252.866
104.994	252.822
105.084	252.778
105.173	252.733
105.263	252.689
105.353	252.645
105.442	252.6
105.532	252.556
105.621	252.512
105.711	252.467
105.801	252.423
105.89	252.378
105.98	252.334
106.069	252.29
106.159	252.245
106.249	252.201
106.338	252.156
106.428	252.112
106.517	252.068
106.607	252.023
106.697	251.979
106.786	251.934
106.876	251.89
106.966	251.846
107.055	251.801
107.145	251.757
107.234	251.713
107.324	251.668
107.414	251.624
107.503	251.58
107.593	251.535
107.683	251.491
107.772	251.447
107.862	251.402
107.952	251.358
108.041	251.314
108.131	251.269
108.22	251.225
108.31	251.18
108.4	251.136
108.489	251.092
108.579	251.047
108.668	251.003
108.758	250.959
108.848	250.914
108.937	250.87
109.027	250.826
109.117	250.781
109.206	250.737
109.296	250.693
109.385	250.648
109.475	250.604
109.565	250.56
109.654	250.515
109.744	250.471
109.834	250.427
109.923	250.382
110.013	250.338
110.103	250.294
110.192	250.249
110.282	250.205
110.372	250.161
110.461	250.116
110.551	250.072
110.64	250.028
110.73	249.983
110.82	249.939
110.909	249.895
110.999	249.85
111.089	249.806
111.178	249.761
111.268	249.717
111.357	249.673
111.447	249.628
111.537	249.584
111.626	249.54
111.716	249.495
111.805	249.451
111.895	249.407
111.985	249.362
112.074	249.318
112.164	249.273
112.254	249.229
112.343	249.185
112.433	249.14
112.523	249.096
112.612	249.052
112.702	249.007
112.791	248.963
112.881	248.919
112.971	248.874
113.06	248.83
113.15	248.786
113.24	248.741
113.329	248.697
113.419	248.653
113.508	248.608
113.598	248.564
113.688	248.52
113.777	248.475
113.867	248.431
113.957	248.387
114.046	248.342
114.136	248.298
114.225	248.254
114.315	248.209
114.405	248.165
114.494	248.121
114.584	248.077
114.674	248.032
114.764	247.988
114.853	247.944
114.943	247.9
115.033	247.855
115.122	247.811
115.212	247.767
115.302	247.723
115.391	247.678
115.481	247.634
115.571	247.59
115.66	247.546
115.75	247.501
115.84	247.457
115.929	247.413
116.019	247.369
116.109	247.324
116.198	247.28
116.288	247.236
116.378	247.191
116.467	247.147
116.557	247.103
116.647	247.058
116.736	247.014
116.826	246.97
116.916	246.926
117.005	246.881
117.095	246.837
117.185	246.793
117.274	246.749
117.364	246.704
117.454	246.66
117.543	246.616
117.633	246.572
117.723	246.527
117.812	246.483
117.902	246.439
117.992	246.395
118.081	246.35
118.171	246.306
118.261	246.262
118.35	246.218
118.44	246.174
118.53	246.129
118.619	246.085
118.709	246.041
118.799	245.996
118.888	245.952
118.978	245.908
119.068	245.863
119.157	245.819
119.247	245.775
119.336	245.73
119.426	245.686
119.516	245.641
119.605	245.597
119.695	245.552
119.784	245.508
119.874	245.464
119.964	245.419
120.053	245.375
120.143	245.33
120.232	245.286
120.322	245.241
120.411	245.197
120.501	245.152
120.591	245.108
120.68	245.064
120.77	245.019
120.859	244.975
120.949	244.93
121.039	244.886
121.128	244.841
121.218	244.797
121.307	244.753
121.397	244.708
121.487	244.664
121.576	244.619
121.666	244.575
121.755	244.531
121.845	244.486
121.935	244.442
122.024	244.397
122.114	244.353
122.203	244.309
122.293	244.264
122.383	244.22
122.472	244.176
122.562	244.132
122.652	244.087
122.741	244.043
122.831	243.999
122.921	243.955
123.011	243.911
123.1	243.866
123.19	243.822
123.28	243.778
123.369	243.734
123.459	243.69
123.549	243.645
123.639	243.601
123.728	243.557
123.818	243.513
123.908	243.469
123.997	243.424
124.087	243.38
124.177	243.336
124.266	243.292
124.356	243.248
124.446	243.203
124.536	243.159
124.625	243.115
124.715	243.071
124.805	243.026
124.894	242.982
124.984	242.938
125.073	242.893
125.163	242.849
125.253	242.805
125.342	242.76
125.432	242.716
125.522	242.672
125.611	242.627
125.701	242.583
125.79	242.539
125.88	242.494
125.97	242.45
126.059	242.405
126.149	242.361
126.239	242.317
126.328	242.272
126.418	242.228
126.507	242.184
126.597	242.139
126.687	242.095
126.776	242.05
126.866	242.006
126.955	241.962
127.045	241.917
127.135	241.873
127.224	241.828
127.314	241.784
127.403	241.739
127.493	241.695
127.582	241.65
127.672	241.606
127.762	241.561
127.851	241.517
127.941	241.473
128.03	241.428
128.12	241.384
128.209	241.339
128.299	241.295
128.389	241.25
128.478	241.206
128.568	241.161
128.657	241.117
128.747	241.073
128.837	241.028
128.926	240.984
129.016	240.939
129.105	240.895
129.195	240.851
129.285	240.806
129.374	240.762
129.464	240.718
129.554	240.673
129.643	240.629
129.733	240.585
129.823	240.541
129.912	240.496
130.002	240.452
130.092	240.408
130.181	240.364
130.271	240.32
130.361	240.275
130.45	240.231
130.54	240.187
130.63	240.143
130.72	240.099
130.809	240.055
130.899	240.011
130.989	239.966
131.079	239.922
131.168	239.878
131.258	239.834
131.348	239.79
131.437	239.746
131.527	239.702
131.617	239.658
131.707	239.613
131.796	239.569
131.886	239.525
131.976	239.481
132.066	239.437
132.155	239.393
132.245	239.348
132.335	239.304
132.424	239.26
132.514	239.216
132.604	239.172
132.693	239.127
132.783	239.083
132.873	239.039
132.962	238.994
133.052	238.95
133.142	238.906
133.231	238.861
133.321	238.817
133.411	238.773
133.5	238.728
133.59	238.684
133.679	238.639
133.769	238.595
133.859	238.55
133.948	238.506
134.038	238.461
134.127	238.417
134.217	238.372
134.306	238.328
134.396	238.283
134.485	238.239
134.575	238.194
134.664	238.149
134.754	238.105
134.843	238.06
134.933	238.016
135.022	237.971
135.112	237.927
135.201	237.882
135.291	237.838
135.381	237.793
135.47	237.749
135.56	237.704
135.649	237.66
135.739	237.615
135.828	237.571
135.918	237.526
136.008	237.482
136.097	237.438
136.187	237.393
136.276	237.349
136.366	237.304
136.456	237.26
136.545	237.216
136.635	237.172
136.725	237.127
136.814	237.083
136.904	237.039
136.994	236.995
137.083	236.95
137.173	236.906
137.263	236.862
137.353	236.818
137.442	236.774
137.532	236.729
137.622	236.685
137.711	236.641
137.801	236.597
137.891	236.553
137.981	236.509
138.07	236.465
138.16	236.421
138.25	236.376
138.34	236.332
138.429	236.288
138.519	236.244
138.609	236.2
138.699	236.156
138.788	236.112
138.878	236.068
138.968	236.024
139.058	235.98
139.148	235.936
139.237	235.892
139.327	235.848
139.417	235.804
139.507	235.76
139.597	235.716
139.686	235.672
139.776	235.628
139.866	235.584
139.956	235.54
140.046	235.496
140.135	235.452
140.225	235.408
140.315	235.364
140.405	235.32
140.494	235.276
140.584	235.231
140.674	235.187
140.764	235.143
140.853	235.099
140.943	235.055
141.033	235.011
141.122	234.966
141.212	234.922
141.302	234.878
141.391	234.834
141.481	234.789
141.571	234.745
141.66	234.701
141.75	234.656
141.84	234.612
141.929	234.567
142.019	234.523
142.108	234.478
142.198	234.434
142.287	234.389
142.377	234.345
142.466	234.3
142.556	234.256
142.645	234.211
142.735	234.166
142.824	234.122
142.914	234.077
143.003	234.032
143.093	233.988
143.182	233.943
143.272	233.898
143.361	233.854
143.451	233.809
143.54	233.764
143.63	233.72
143.719	233.675
143.808	233.63
143.898	233.586
143.987	233.541
144.077	233.496
144.166	233.452
144.256	233.407
144.345	233.363
144.435	233.318
144.524	233.273
144.614	233.229
144.704	233.184
144.793	233.14
144.883	233.095
144.972	233.051
145.062	233.006
145.151	232.962
145.241	232.917
145.33	232.873
145.42	232.829
145.51	232.784
145.599	232.74
145.689	232.695
145.779	232.651
145.868	232.607
145.958	232.562
146.048	232.518
146.137	232.474
146.227	232.43
146.317	232.386
146.406	232.342
146.496	232.297
146.586	232.253
146.676	232.209
146.765	232.165
146.855	232.121
146.945	232.077
147.035	232.033
147.125	231.989
147.215	231.946
147.304	231.902
147.394	231.858
147.484	231.814
147.574	231.769
147.663	231.724
147.752	231.679
147.841	231.632
147.929	231.585
148.017	231.537
148.104	231.488
148.19	231.438
148.276	231.387
148.362	231.335
148.447	231.282
148.531	231.228
148.614	231.173
148.697	231.117
148.779	231.059
148.86	231.001
148.94	230.942
149.02	230.881
149.099	230.82
149.178	230.758
149.256	230.696
149.333	230.632
149.41	230.568
149.487	230.504
149.563	230.439
149.638	230.374
149.714	230.308
149.789	230.242
149.864	230.176
149.939	230.11
150.013	230.043
150.088	229.977
150.163	229.911
150.238	229.845
150.314	229.779
150.389	229.714
150.465	229.649
150.542	229.584
150.618	229.52
150.695	229.456
150.773	229.393
150.851	229.33
150.93	229.269
151.009	229.208
151.089	229.148
151.169	229.088
151.251	229.03
151.332	228.972
151.415	228.916
151.498	228.86
151.581	228.805
151.666	228.751
151.75	228.698
151.836	228.646
151.922	228.595
152.008	228.545
152.095	228.495
152.183	228.447
152.271	228.399
152.359	228.353
152.448	228.306
152.537	228.261
152.626	228.216
152.716	228.172
152.806	228.128
152.896	228.085
152.987	228.043
153.077	228.001
153.168	227.959
153.259	227.917
153.35	227.876
153.441	227.835
153.532	227.793
153.624	227.752
153.715	227.711
153.806	227.67
153.897	227.628
153.988	227.587
154.079	227.545
154.169	227.503
154.26	227.461
154.35	227.418
154.441	227.375
154.531	227.332
154.62	227.287
154.71	227.243
154.799	227.198
154.888	227.152
154.977	227.106
155.065	227.059
155.153	227.012
155.241	226.964
155.328	226.915
155.415	226.866
155.502	226.816
155.588	226.765
155.674	226.714
155.76	226.663
155.845	226.611
155.93	226.558
156.015	226.505
156.099	226.451
156.183	226.397
156.267	226.342
156.351	226.287
156.434	226.232
156.517	226.176
156.6	226.12
156.682	226.063
156.765	226.007
156.847	225.95
156.929	225.893
157.011	225.836
157.093	225.778
157.175	225.721
157.257	225.663
157.339	225.606
157.42	225.548
157.502	225.491
157.584	225.434
157.666	225.377
157.748	225.319
157.831	225.263
157.913	225.206
157.996	225.15
158.078	225.093
158.161	225.037
158.244	224.982
158.328	224.926
158.411	224.871
158.495	224.817
158.579	224.762
158.663	224.708
158.747	224.655
158.832	224.602
158.917	224.549
159.002	224.497
159.088	224.445
159.173	224.393
159.259	224.342
159.345	224.291
159.432	224.24
159.518	224.19
159.605	224.141
159.692	224.091
159.779	224.042
159.866	223.993
159.953	223.944
160.041	223.896
160.129	223.848
160.216	223.8
160.304	223.752
160.392	223.705
160.48	223.657
160.568	223.61
160.656	223.562
160.745	223.515
160.833	223.468
160.921	223.421
161.009	223.374
161.097	223.327
161.185	223.279
161.273	223.232
161.361	223.184
161.449	223.137
161.537	223.089
161.625	223.041
161.713	222.993
161.8	222.945
161.888	222.896
161.975	222.847
162.062	222.798
162.149	222.749
162.236	222.7
162.323	222.65
162.409	222.6
162.496	222.55
162.582	222.499
162.668	222.448
162.754	222.397
162.84	222.346
162.926	222.295
163.012	222.243
163.097	222.191
163.183	222.139
163.268	222.087
163.353	222.034
163.438	221.982
163.523	221.929
163.608	221.876
163.693	221.823
163.777	221.77
163.862	221.717
163.946	221.663
164.031	221.61
164.115	221.556
164.2	221.503
164.284	221.449
164.369	221.396
164.453	221.342
164.537	221.288
164.622	221.235
164.706	221.181
164.791	221.127
164.875	221.074
164.96	221.02
165.044	220.967
165.129	220.914
165.214	220.861
165.298	220.807
165.383	220.754
165.468	220.702
165.553	220.649
165.638	220.596
165.723	220.543
165.808	220.491
165.893	220.439
165.978	220.386
166.064	220.334
166.149	220.282
166.235	220.23
166.32	220.179
166.406	220.127
166.492	220.076
166.577	220.024
166.663	219.973
166.749	219.922
166.835	219.871
166.921	219.82
167.007	219.769
167.094	219.718
167.18	219.668
167.266	219.617
167.353	219.567
167.439	219.516
167.525	219.466
167.612	219.416
167.698	219.366
167.785	219.316
167.871	219.265
167.958	219.215
168.045	219.165
168.131	219.115
168.218	219.065
168.304	219.015
168.391	218.965
168.478	218.915
168.564	218.865
168.651	218.815
168.737	218.765
168.824	218.715
168.91	218.665
168.997	218.614
169.083	218.564
169.169	218.514
169.256	218.463
169.342	218.413
169.428	218.362
169.514	218.311
169.601	218.261
169.687	218.21
169.773	218.159
169.859	218.108
169.945	218.056
170.03	218.005
170.116	217.954
170.202	217.902
170.288	217.851
170.373	217.799
170.459	217.747
170.544	217.695
170.63	217.644
170.715	217.592
170.801	217.54
170.886	217.488
170.971	217.435
171.057	217.383
171.142	217.331
171.227	217.279
171.313	217.227
171.398	217.174
171.483	217.122
171.568	217.07
171.654	217.018
171.739	216.965
171.824	216.913
171.91	216.861
171.995	216.809
172.08	216.757
172.165	216.704
172.251	216.652
172.336	216.6
172.422	216.548
172.507	216.496
172.592	216.444
172.678	216.392
172.763	216.341
172.849	216.289
172.934	216.237
173.02	216.185
173.106	216.133
173.191	216.082
173.277	216.03
173.363	215.979
173.448	215.927
173.534	215.876
173.62	215.824
173.706	215.773
173.791	215.721
173.877	215.67
173.963	215.619
174.049	215.568
174.135	215.516
174.221	215.465
174.307	215.414
174.393	215.363
174.479	215.312
174.565	215.261
174.65	215.21
174.736	215.158
174.822	215.107
174.908	215.056
174.994	215.005
175.08	214.954
175.166	214.903
175.252	214.852
175.338	214.801
175.424	214.75
175.51	214.699
175.596	214.648
175.682	214.596
175.768	214.545
175.854	214.494
175.94	214.443
176.026	214.392
176.112	214.341
176.198	214.29
176.284	214.239
176.37	214.187
176.455	214.136
176.541	214.085
176.627	214.034
176.713	213.983
176.799	213.931
176.885	213.88
176.971	213.829
177.057	213.778
177.143	213.726
177.228	213.675
177.314	213.624
177.4	213.572
177.486	213.521
177.572	213.47
177.657	213.418
177.743	213.367
177.829	213.316
177.915	213.264
178.001	213.213
178.086	213.161
178.172	213.11
178.258	213.058
178.344	213.007
178.429	212.956
178.515	212.904
178.601	212.852
178.686	212.801
178.772	212.749
178.858	212.698
178.943	212.646
179.029	212.594
179.115	212.543
179.2	212.491
179.286	212.439
179.371	212.388
179.457	212.336
179.543	212.284
179.628	212.232
179.714	212.181
179.799	212.129
179.885	212.077
179.97	212.025
180.056	211.974
180.142	211.922
180.227	211.87
180.313	211.819
180.398	211.767
180.484	211.715
180.57	211.664
180.655	211.612
180.741	211.561
180.827	211.509
180.912	211.458
180.998	211.406
181.084	211.355
181.17	211.303
181.255	211.252
181.341	211.2
181.427	211.149
181.513	211.097
181.598	211.046
181.684	210.995
181.77	210.943
181.856	210.892
181.942	210.84
182.027	210.789
182.113	210.738
182.199	210.686
182.285	210.635
182.371	210.584
182.456	210.532
182.542	210.481
182.628	210.43
182.714	210.378
182.8	210.327
182.885	210.276
182.971	210.224
183.057	210.173
183.143	210.121
183.229	210.07
183.314	210.019
183.4	209.967
183.486	209.916
183.572	209.864
183.657	209.813
183.743	209.761
183.829	209.71
183.915	209.658
184	209.607
184.086	209.555
184.172	209.504
184.257	209.452
184.343	209.401
184.429	209.349
184.515	209.298
184.6	209.246
184.686	209.195
184.772	209.143
184.857	209.092
184.943	209.04
185.029	208.989
185.115	208.937
185.2	208.886
185.286	208.834
185.372	208.783
185.457	208.731
185.543	208.68
185.629	208.628
185.714	208.576
185.8	208.525
185.886	208.473
185.972	208.422
186.057	208.37
186.143	208.319
186.229	208.267
186.314	208.216
186.4	208.164
186.486	208.112
186.571	208.061
186.657	208.009
186.743	207.958
186.828	207.906
186.914	207.855
187	207.803
187.086	207.752
187.171	207.7
187.257	207.649
187.343	207.597
187.429	207.546
187.514	207.495
187.6	207.443
187.686	207.392
187.772	207.341
187.858	207.289
187.944	207.238
188.029	207.187
188.115	207.136
188.201	207.084
188.287	207.033
188.373	206.982
188.459	206.931
188.545	206.88
188.631	206.828
188.717	206.777
188.802	206.726
188.888	206.675
188.974	206.623
189.06	206.572
189.146	206.521
189.232	206.47
189.318	206.418
189.403	206.367
189.489	206.316
189.575	206.264
189.661	206.213
189.747	206.161
189.832	206.11
189.918	206.059
190.004	206.007
190.09	205.956
190.175	205.904
190.261	205.853
190.347	205.802
190.433	205.75
190.519	205.699
190.604	205.647
190.69	205.596
190.776	205.545
190.862	205.493
190.947	205.442
191.033	205.39
191.119	205.339
191.205	205.287
191.29	205.236
191.376	205.185
191.462	205.133
191.548	205.082
191.633	205.03
191.719	204.979
191.805	204.927
191.891	204.876
191.976	204.824
192.062	204.773
192.148	204.721
192.234	204.67
192.319	204.618
192.405	204.567
192.491	204.515
192.576	204.464
192.662	204.412
192.748	204.361
192.834	204.309
192.919	204.258
193.005	204.206
193.091	204.155
193.176	204.103
193.262	204.052
193.348	204
193.433	203.948
193.519	203.897
193.605	203.845
193.69	203.794
193.776	203.742
193.862	203.69
193.947	203.639
194.033	203.587
194.119	203.536
194.204	203.484
194.29	203.433
194.376	203.381
194.462	203.33
194.547	203.278
194.633	203.227
194.719	203.175
194.804	203.124
194.89	203.072
194.976	203.021
195.062	202.969
195.147	202.918
195.233	202.866
195.319	202.815
195.405	202.763
195.49	202.712
195.576	202.66
195.662	202.609
195.748	202.558
195.833	202.506
195.919	202.455
196.005	202.403
196.091	202.352
196.176	202.3
196.262	202.249
196.348	202.198
196.434	202.146
196.52	202.095
196.605	202.043
196.691	201.992
196.777	201.94
196.862	201.889
196.948	201.837
197.034	201.786
197.12	201.734
197.205	201.683
197.291	201.631
197.377	201.58
197.462	201.528
197.548	201.477
197.634	201.425
197.72	201.374
197.805	201.322
