65.1098	272.226
65.2016	272.186
65.2934	272.147
65.3852	272.107
65.4769	272.067
65.5686	272.027
65.6603	271.987
65.7519	271.947
65.8436	271.907
65.9352	271.867
66.0268	271.827
66.1184	271.787
66.2099	271.747
66.3015	271.706
66.393	271.666
66.4845	271.626
66.576	271.585
66.6674	271.545
66.7589	271.504
66.8503	271.464
66.9417	271.423
67.0331	271.383
67.1244	271.342
67.2158	271.301
67.3071	271.261
67.3984	271.22
67.4897	271.179
67.581	271.138
67.6722	271.097
67.7635	271.056
67.8547	271.015
67.9459	270.974
68.0371	270.933
68.1283	270.892
68.2194	270.851
68.3105	270.81
68.4016	270.769
68.4928	270.728
68.5838	270.686
68.6749	270.645
68.766	270.604
68.857	270.562
68.948	270.521
69.039	270.479
69.13	270.438
69.221	270.396
69.312	270.355
69.4029	270.313
69.4939	270.272
69.5848	270.23
69.6757	270.188
69.7666	270.147
69.8575	270.105
69.9484	270.063
70.0392	270.021
70.1301	269.98
70.2209	269.938
70.3117	269.896
70.4025	269.854
70.4933	269.812
70.5841	269.77
70.6749	269.728
70.7657	269.686
70.8564	269.644
70.9472	269.602
71.0379	269.56
71.1286	269.518
71.2193	269.476
71.31	269.434
71.4007	269.392
71.4913	269.35
71.582	269.307
71.6726	269.265
71.7633	269.223
71.8539	269.181
71.9445	269.138
72.0351	269.096
72.1257	269.054
72.2163	269.011
72.3068	268.969
72.3974	268.926
72.4879	268.884
72.5785	268.842
72.669	268.799
72.7595	268.757
72.85	268.714
72.9405	268.672
73.031	268.629
73.1215	268.586
73.212	268.544
73.3025	268.501
73.3929	268.459
73.4834	268.416
73.5738	268.373
73.6642	268.331
73.7547	268.288
73.8451	268.245
73.9355	268.202
74.0259	268.16
74.1162	268.117
74.2066	268.074
74.297	268.031
74.3873	267.988
74.4777	267.945
74.568	267.903
74.6583	267.86
74.7487	267.817
74.839	267.774
74.9293	267.731
75.0196	267.688
75.1099	267.645
75.2001	267.602
75.2904	267.559
75.3807	267.516
75.4709	267.473
75.5612	267.43
75.6514	267.387
75.7417	267.344
75.8319	267.3
75.9221	267.257
76.0123	267.214
76.1025	267.171
76.1928	267.128
76.283	267.085
76.3732	267.041
76.4633	266.998
76.5535	266.955
76.6437	266.912
76.7339	266.869
76.824	266.825
76.9142	266.782
77.0043	266.739
77.0945	266.695
77.1846	266.652
77.2747	266.609
77.3649	266.566
77.455	266.522
77.5451	266.479
77.6352	266.435
77.7253	266.392
77.8154	266.349
77.9055	266.305
77.9956	266.262
78.0856	266.218
78.1757	266.175
78.2658	266.132
78.3558	266.088
78.4459	266.045
78.5359	266.001
78.626	265.958
78.716	265.914
78.8061	265.871
78.8961	265.827
78.9861	265.784
79.0762	265.74
79.1662	265.697
79.2562	265.653
79.3462	265.609
79.4362	265.566
79.5262	265.522
79.6162	265.479
79.7062	265.435
79.7962	265.391
79.8862	265.348
79.9762	265.304
80.0662	265.261
80.1562	265.217
80.2461	265.173
80.3361	265.13
80.4261	265.086
80.516	265.042
80.606	264.999
80.696	264.955
80.7859	264.911
80.8759	264.868
80.9658	264.824
81.0557	264.78
81.1457	264.737
81.2356	264.693
81.3255	264.649
81.4155	264.605
81.5054	264.562
81.5953	264.518
81.6852	264.474
81.7751	264.43
81.865	264.386
81.9549	264.343
82.0448	264.299
82.1347	264.255
82.2246	264.211
82.3144	264.167
82.4043	264.123
82.4942	264.08
82.5841	264.036
82.6739	263.992
82.7638	263.948
82.8537	263.904
82.9435	263.86
83.0334	263.816
83.1232	263.772
83.2131	263.729
83.3029	263.685
83.3928	263.641
83.4826	263.597
83.5724	263.553
83.6623	263.509
83.7521	263.465
83.8419	263.421
83.9318	263.377
84.0216	263.333
84.1114	263.289
84.2012	263.245
84.2911	263.201
84.3809	263.157
84.4707	263.113
84.5605	263.07
84.6503	263.026
84.7401	262.982
84.8299	262.938
84.9197	262.894
85.0096	262.85
85.0994	262.806
85.1892	262.762
85.279	262.718
85.3688	262.674
85.4585	262.63
85.5483	262.586
85.6381	262.542
85.7279	262.498
85.8177	262.454
85.9075	262.41
85.9973	262.365
86.0871	262.321
86.1769	262.277
86.2666	262.233
86.3564	262.189
86.4462	262.145
86.536	262.101
86.6258	262.057
86.7155	262.013
86.8053	261.969
86.8951	261.925
86.9848	261.881
87.0746	261.837
87.1644	261.793
87.2541	261.749
87.3439	261.705
87.4337	261.661
87.5234	261.617
87.6132	261.572
87.7029	261.528
87.7927	261.484
87.8824	261.44
87.9722	261.396
88.0619	261.352
88.1516	261.308
88.2414	261.264
88.3311	261.22
88.4209	261.175
88.5106	261.131
88.6003	261.087
88.69	261.043
88.7798	260.999
88.8695	260.955
88.9592	260.91
89.0489	260.866
89.1386	260.822
89.2283	260.778
89.318	260.734
89.4077	260.689
89.4974	260.645
89.5871	260.601
89.6768	260.557
89.7665	260.513
89.8562	260.468
89.9459	260.424
90.0356	260.38
90.1253	260.336
90.2149	260.291
90.3046	260.247
90.3943	260.203
90.484	260.159
90.5736	260.114
90.6633	260.07
90.753	260.026
90.8427	259.982
90.9323	259.937
91.022	259.893
91.1117	259.849
91.2013	259.805
91.291	259.76
91.3807	259.716
91.4703	259.672
91.56	259.627
91.6496	259.583
91.7393	259.539
91.8289	259.495
91.9186	259.45
92.0082	259.406
92.0979	259.362
92.1875	259.317
92.2771	259.273
92.3668	259.229
92.4564	259.184
92.5461	259.14
92.6357	259.096
92.7253	259.051
92.815	259.007
92.9046	258.963
92.9942	258.918
93.0839	258.874
93.1735	258.83
93.2632	258.785
93.3528	258.741
93.4424	258.697
93.5321	258.652
93.6217	258.608
93.7113	258.564
93.801	258.519
93.8906	258.475
93.9803	258.431
94.0699	258.386
94.1595	258.342
94.2492	258.298
94.3388	258.253
94.4285	258.209
94.5181	258.165
94.6077	258.12
94.6973	258.076
94.787	258.032
94.8766	257.987
94.9662	257.943
95.0559	257.899
95.1455	257.854
95.2351	257.81
95.3247	257.766
95.4143	257.721
95.504	257.677
95.5936	257.633
95.6832	257.588
95.7728	257.544
95.8625	257.499
95.9521	257.455
96.0417	257.411
96.1313	257.366
96.2209	257.322
96.3106	257.278
96.4002	257.233
96.4898	257.189
96.5794	257.145
96.6691	257.1
96.7587	257.056
96.8483	257.012
96.9379	256.967
97.0275	256.923
97.1172	256.878
97.2068	256.834
97.2964	256.79
97.386	256.745
97.4756	256.701
97.5652	256.657
97.6549	256.612
97.7445	256.568
97.8341	256.523
97.9237	256.479
98.0133	256.435
98.1029	256.39
98.1926	256.346
98.2822	256.302
98.3718	256.257
98.4614	256.213
98.551	256.168
98.6406	256.124
98.7302	256.08
98.8199	256.035
98.9095	255.991
98.9991	255.947
99.0887	255.902
99.1783	255.858
99.2679	255.813
99.3575	255.769
99.4471	255.725
99.5367	255.68
99.6263	255.636
99.7159	255.591
99.8055	255.547
99.8952	255.503
99.9848	255.458
100.074	255.414
100.164	255.369
100.254	255.325
100.343	255.281
100.433	255.236
100.522	255.192
100.612	255.148
100.702	255.103
100.791	255.059
100.881	255.014
100.971	254.97
101.06	254.926
101.15	254.881
101.239	254.837
101.329	254.793
101.419	254.748
101.508	254.704
101.598	254.659
101.687	254.615
101.777	254.571
101.867	254.526
101.956	254.482
102.046	254.437
102.135	254.393
102.225	254.349
102.315	254.304
102.404	254.26
102.494	254.215
102.583	254.171
102.673	254.127
102.763	254.082
102.852	254.038
102.942	253.993
103.031	253.949
103.121	253.905
103.211	253.86
103.3	253.816
103.39	253.771
103.479	253.727
103.569	253.683
103.659	253.638
103.748	253.594
103.838	253.549
103.927	253.505
104.017	253.461
104.107	253.416
104.196	253.372
104.286	253.327
104.375	253.283
104.465	253.238
104.555	253.194
104.644	253.15
104.734	253.105
104.823	253.061
104.913	253.016
105.003	252.972
105.092	252.928
105.182	252.883
105.271	252.839
105.361	252.794
105.451	252.75
105.54	252.706
105.63	252.661
105.719	252.617
105.809	252.572
105.899	252.528
105.988	252.484
106.078	252.439
106.167	252.395
106.257	252.35
106.347	252.306
106.436	252.262
106.526	252.217
106.615	252.173
106.705	252.128
106.795	252.084
106.884	252.039
106.974	251.995
107.063	251.951
107.153	251.906
107.243	251.862
107.332	251.817
107.422	251.773
107.511	251.729
107.601	251.684
107.69	251.64
107.78	251.595
107.87	251.551
107.959	251.506
108.049	251.462
108.138	251.418
108.228	251.373
108.318	251.329
108.407	251.284
108.497	251.24
108.586	251.195
108.676	251.151
108.766	251.107
108.855	251.062
108.945	251.018
109.034	250.973
109.124	250.929
109.213	250.884
109.303	250.84
109.393	250.796
109.482	250.751
109.572	250.707
109.661	250.662
109.751	250.618
109.841	250.573
109.93	250.529
110.02	250.485
110.109	250.44
110.199	250.396
110.289	250.351
110.378	250.307
110.468	250.262
110.557	250.218
110.647	250.174
110.736	250.129
110.826	250.085
110.916	250.04
111.005	249.996
111.095	249.951
111.184	249.907
111.274	249.863
111.364	249.818
111.453	249.774
111.543	249.729
111.632	249.685
111.722	249.64
111.812	249.596
111.901	249.551
111.991	249.507
112.08	249.463
112.17	249.418
112.259	249.374
112.349	249.329
112.439	249.285
112.528	249.24
112.618	249.196
112.707	249.151
112.797	249.107
112.886	249.062
112.976	249.018
113.066	248.974
113.155	248.929
113.245	248.885
113.334	248.84
113.424	248.796
113.514	248.751
113.603	248.707
113.693	248.662
113.782	248.618
113.872	248.574
113.961	248.529
114.051	248.485
114.141	248.44
114.23	248.396
114.32	248.351
114.409	248.307
114.499	248.263
114.589	248.218
114.678	248.174
114.768	248.129
114.857	248.085
114.947	248.04
115.036	247.996
115.126	247.951
115.216	247.907
115.305	247.863
115.395	247.818
115.484	247.774
115.574	247.729
115.664	247.685
115.753	247.641
115.843	247.596
115.932	247.552
116.022	247.507
116.112	247.463
116.201	247.418
116.291	247.374
116.38	247.33
116.47	247.285
116.559	247.241
116.649	247.196
116.739	247.152
116.828	247.107
116.918	247.063
117.007	247.019
117.097	246.974
117.187	246.93
117.276	246.885
117.366	246.841
117.455	246.797
117.545	246.752
117.635	246.708
117.724	246.663
117.814	246.619
117.903	246.574
117.993	246.53
118.083	246.486
118.172	246.441
118.262	246.397
118.351	246.352
118.441	246.308
118.53	246.264
118.62	246.219
118.71	246.175
118.799	246.13
118.889	246.086
118.978	246.041
119.068	245.997
119.158	245.952
119.247	245.908
119.337	245.864
119.426	245.819
119.516	245.775
119.605	245.73
119.695	245.686
119.785	245.641
119.874	245.597
119.964	245.552
120.053	245.508
120.143	245.464
120.233	245.419
120.322	245.375
120.412	245.33
120.501	245.286
120.591	245.241
120.68	245.197
120.77	245.153
120.86	245.108
120.949	245.064
121.039	245.019
121.128	244.975
121.218	244.93
121.308	244.886
121.397	244.842
121.487	244.797
121.576	244.753
121.666	244.708
121.756	244.664
121.845	244.619
121.935	244.575
122.024	244.531
122.114	244.486
122.203	244.442
122.293	244.397
122.383	244.353
122.472	244.308
122.562	244.264
122.651	244.22
122.741	244.175
122.831	244.131
122.92	244.086
123.01	244.042
123.099	243.998
123.189	243.953
123.279	243.909
123.368	243.864
123.458	243.82
123.547	243.775
123.637	243.731
123.727	243.687
123.816	243.642
123.906	243.598
123.995	243.553
124.085	243.509
124.175	243.465
124.264	243.42
124.354	243.376
124.443	243.331
124.533	243.287
124.623	243.242
124.712	243.198
124.802	243.154
124.891	243.109
124.981	243.065
125.071	243.02
125.16	242.976
125.25	242.931
125.339	242.887
125.429	242.843
125.519	242.798
125.608	242.754
125.698	242.709
125.787	242.665
125.877	242.62
125.966	242.576
126.056	242.532
126.146	242.487
126.235	242.443
126.325	242.398
126.414	242.354
126.504	242.309
126.594	242.265
126.683	242.221
126.773	242.176
126.862	242.132
126.952	242.087
127.042	242.043
127.131	241.998
127.221	241.954
127.31	241.91
127.4	241.865
127.489	241.821
127.579	241.776
127.669	241.732
127.758	241.687
127.848	241.643
127.937	241.598
128.027	241.554
128.117	241.51
128.206	241.465
128.296	241.421
128.385	241.376
128.475	241.332
128.565	241.288
128.654	241.243
128.744	241.199
128.833	241.154
128.923	241.11
129.012	241.065
129.102	241.021
129.192	240.977
129.281	240.932
129.371	240.888
129.46	240.843
129.55	240.799
129.64	240.755
129.729	240.71
129.819	240.666
129.908	240.621
129.998	240.577
130.088	240.532
130.177	240.488
130.267	240.444
130.356	240.399
130.446	240.355
130.536	240.31
130.625	240.266
130.715	240.222
130.804	240.177
130.894	240.133
130.984	240.088
131.073	240.044
131.163	240
131.252	239.955
131.342	239.911
131.432	239.866
131.521	239.822
131.611	239.778
131.7	239.733
131.79	239.689
131.88	239.644
131.969	239.6
132.059	239.555
132.148	239.511
132.238	239.467
132.328	239.422
132.417	239.378
132.507	239.333
132.596	239.289
132.686	239.244
132.775	239.2
132.865	239.156
132.955	239.111
133.044	239.067
133.134	239.022
133.223	238.978
133.313	238.933
133.403	238.889
133.492	238.845
133.582	238.8
133.671	238.756
133.761	238.711
133.851	238.667
133.94	238.622
134.03	238.578
134.119	238.534
134.209	238.489
134.298	238.445
134.388	238.4
134.478	238.356
134.567	238.311
134.657	238.267
134.746	238.223
134.836	238.178
134.926	238.134
135.015	238.089
135.105	238.045
135.194	238.001
135.284	237.956
135.374	237.912
135.463	237.867
135.553	237.823
135.642	237.779
135.732	237.734
135.822	237.69
135.911	237.645
136.001	237.601
136.09	237.557
136.18	237.512
136.27	237.468
136.359	237.423
136.449	237.379
136.538	237.334
136.628	237.29
136.718	237.246
136.807	237.201
136.897	237.157
136.986	237.112
137.076	237.068
137.165	237.023
137.255	236.979
137.345	236.934
137.434	236.89
137.524	236.846
137.613	236.801
137.703	236.757
137.793	236.712
137.882	236.668
137.972	236.623
138.061	236.579
138.151	236.535
138.24	236.49
138.33	236.446
138.42	236.401
138.509	236.357
138.599	236.312
138.688	236.268
138.778	236.224
138.868	236.179
138.957	236.135
139.047	236.09
139.136	236.046
139.226	236.001
139.316	235.957
139.405	235.913
139.495	235.868
139.584	235.824
139.674	235.779
139.764	235.735
139.853	235.691
139.943	235.646
140.032	235.602
140.122	235.557
140.212	235.513
140.301	235.469
140.391	235.424
140.48	235.38
140.57	235.335
140.66	235.291
140.749	235.247
140.839	235.202
140.928	235.158
141.018	235.113
141.108	235.069
141.197	235.025
141.287	234.98
141.376	234.936
141.466	234.892
141.556	234.847
141.645	234.803
141.735	234.758
141.825	234.714
141.914	234.67
142.004	234.625
142.093	234.581
142.183	234.536
142.273	234.492
142.362	234.448
142.452	234.403
142.541	234.359
142.631	234.314
142.721	234.27
142.81	234.226
142.9	234.181
142.989	234.137
143.079	234.092
143.169	234.048
143.258	234.004
143.348	233.959
143.437	233.915
143.527	233.87
143.617	233.826
143.706	233.781
143.796	233.737
143.885	233.693
143.975	233.648
144.065	233.604
144.154	233.559
144.244	233.515
144.333	233.471
144.423	233.426
144.513	233.382
144.602	233.337
144.692	233.293
144.781	233.249
144.871	233.204
144.961	233.16
145.05	233.115
145.14	233.071
145.229	233.026
145.319	232.982
145.409	232.938
145.498	232.893
145.588	232.849
145.677	232.805
145.767	232.76
145.857	232.716
145.946	232.671
146.036	232.627
146.125	232.582
146.215	232.538
146.305	232.494
146.394	232.449
146.484	232.405
146.573	232.36
146.663	232.316
146.753	232.272
146.842	232.227
146.932	232.183
147.021	232.138
147.111	232.093
147.2	232.048
147.289	232.002
147.378	231.957
147.466	231.91
147.555	231.863
147.643	231.816
147.731	231.769
147.818	231.721
147.906	231.672
147.993	231.623
148.08	231.573
148.166	231.523
148.253	231.473
148.339	231.422
148.425	231.371
148.51	231.319
148.596	231.267
148.681	231.215
148.766	231.162
148.851	231.109
148.935	231.056
149.02	231.002
149.104	230.948
149.188	230.894
149.272	230.84
149.356	230.786
149.44	230.732
149.524	230.677
149.608	230.623
149.692	230.568
149.776	230.513
149.859	230.459
149.943	230.404
150.027	230.349
150.111	230.295
150.194	230.24
150.278	230.186
150.362	230.131
150.446	230.076
150.53	230.022
150.614	229.968
150.698	229.913
150.782	229.859
150.866	229.805
150.95	229.751
151.034	229.697
151.118	229.643
151.203	229.59
151.287	229.536
151.372	229.483
151.456	229.429
151.541	229.376
151.625	229.322
151.71	229.269
151.795	229.216
151.879	229.163
151.964	229.11
152.049	229.057
152.134	229.004
152.219	228.952
152.304	228.899
152.389	228.846
152.474	228.793
152.559	228.741
152.644	228.688
152.729	228.636
152.814	228.583
152.899	228.531
152.984	228.478
153.07	228.426
153.155	228.373
153.24	228.321
153.325	228.268
153.41	228.216
153.495	228.164
153.581	228.111
153.666	228.059
153.751	228.006
153.836	227.954
153.921	227.902
154.006	227.849
154.092	227.797
154.177	227.745
154.262	227.692
154.347	227.64
154.432	227.587
154.517	227.535
154.603	227.483
154.688	227.43
154.773	227.378
154.858	227.325
154.943	227.273
155.028	227.221
155.114	227.168
155.199	227.116
155.284	227.064
155.369	227.011
155.454	226.959
155.54	226.906
155.625	226.854
155.71	226.802
155.795	226.749
155.88	226.697
155.966	226.645
156.051	226.592
156.136	226.54
156.221	226.488
156.306	226.435
156.392	226.383
156.477	226.331
156.562	226.278
156.647	226.226
156.733	226.174
156.818	226.121
156.903	226.069
156.988	226.017
157.074	225.965
157.159	225.912
157.244	225.86
157.329	225.808
157.415	225.756
157.5	225.703
157.585	225.651
157.67	225.599
157.756	225.547
157.841	225.495
157.926	225.442
158.012	225.39
158.097	225.338
158.182	225.286
158.268	225.234
158.353	225.182
158.438	225.129
158.524	225.077
158.609	225.025
158.694	224.973
158.78	224.921
158.865	224.869
158.95	224.817
159.036	224.765
159.121	224.712
159.206	224.66
159.292	224.608
159.377	224.556
159.462	224.504
159.548	224.452
159.633	224.4
159.719	224.348
159.804	224.296
159.889	224.244
159.975	224.192
160.06	224.14
160.146	224.088
160.231	224.036
160.316	223.984
160.402	223.932
160.487	223.88
160.573	223.828
160.658	223.776
160.743	223.724
160.829	223.672
160.914	223.62
161	223.568
161.085	223.516
161.171	223.464
161.256	223.412
161.341	223.36
161.427	223.308
161.512	223.256
161.598	223.204
161.683	223.152
161.769	223.1
161.854	223.048
161.94	222.996
162.025	222.945
162.111	222.893
162.196	222.841
162.282	222.789
162.367	222.737
162.453	222.685
162.538	222.633
162.624	222.581
162.709	222.53
162.795	222.478
162.88	222.426
162.966	222.374
163.051	222.322
163.137	222.27
163.222	222.218
163.308	222.167
163.393	222.115
163.479	222.063
163.564	222.011
163.65	221.959
163.735	221.907
163.821	221.855
163.906	221.804
163.992	221.752
164.077	221.7
164.163	221.648
164.248	221.596
164.334	221.544
164.419	221.493
164.505	221.441
164.59	221.389
164.676	221.337
164.761	221.285
164.847	221.233
164.932	221.182
165.018	221.13
165.104	221.078
165.189	221.026
165.275	220.974
165.36	220.922
165.446	220.871
165.531	220.819
165.617	220.767
165.702	220.715
165.788	220.663
165.873	220.612
165.959	220.56
166.044	220.508
166.13	220.456
166.216	220.405
166.301	220.353
166.387	220.301
166.472	220.249
166.558	220.198
166.643	220.146
166.729	220.094
166.815	220.042
166.9	219.991
166.986	219.939
167.071	219.887
167.157	219.835
167.242	219.784
167.328	219.732
167.414	219.68
167.499	219.629
167.585	219.577
167.671	219.525
167.756	219.474
167.842	219.422
167.927	219.37
168.013	219.319
168.099	219.267
168.184	219.215
168.27	219.163
168.355	219.112
168.441	219.06
168.527	219.008
168.612	218.957
168.698	218.905
168.783	218.853
168.869	218.802
168.955	218.75
169.04	218.698
169.126	218.647
169.211	218.595
169.297	218.543
169.383	218.492
169.468	218.44
169.554	218.388
169.639	218.337
169.725	218.285
169.811	218.233
169.896	218.182
169.982	218.13
170.068	218.078
170.153	218.027
170.239	217.975
170.324	217.923
170.41	217.872
170.496	217.82
170.581	217.768
170.667	217.717
170.752	217.665
170.838	217.613
170.924	217.562
171.009	217.51
171.095	217.458
171.181	217.407
171.266	217.355
171.352	217.303
171.437	217.252
171.523	217.2
171.609	217.148
171.694	217.097
171.78	217.045
171.866	216.993
171.951	216.942
172.037	216.89
172.122	216.838
172.208	216.787
172.294	216.735
172.379	216.683
172.465	216.632
172.551	216.58
172.636	216.529
172.722	216.477
172.808	216.425
172.893	216.374
172.979	216.322
173.064	216.271
173.15	216.219
173.236	216.167
173.321	216.116
173.407	216.064
173.493	216.012
173.578	215.961
173.664	215.909
173.75	215.858
173.835	215.806
173.921	215.754
174.007	215.703
174.092	215.651
174.178	215.6
174.264	215.548
174.349	215.496
174.435	215.445
174.521	215.393
174.606	215.342
174.692	215.29
174.778	215.238
174.863	215.187
174.949	215.135
175.035	215.084
175.12	215.032
175.206	214.98
175.292	214.929
175.377	214.877
175.463	214.826
175.549	214.774
175.634	214.723
175.72	214.671
175.806	214.619
175.891	214.568
175.977	214.516
176.063	214.465
176.148	214.413
176.234	214.362
176.32	214.31
176.405	214.258
176.491	214.207
176.577	214.155
176.662	214.104
176.748	214.052
176.834	214.001
176.919	213.949
177.005	213.897
177.091	213.846
177.176	213.794
177.262	213.743
177.348	213.691
177.433	213.64
177.519	213.588
177.605	213.536
177.69	213.485
177.776	213.433
177.862	213.382
177.948	213.33
178.033	213.278
178.119	213.227
178.205	213.175
178.29	213.124
178.376	213.072
178.462	213.021
178.547	212.969
178.633	212.917
178.719	212.866
178.804	212.814
178.89	212.763
178.976	212.711
179.061	212.66
179.147	212.608
179.233	212.556
179.318	212.505
179.404	212.453
179.49	212.402
179.575	212.35
179.661	212.298
179.747	212.247
179.832	212.195
179.918	212.144
180.004	212.092
180.089	212.041
180.175	211.989
180.261	211.937
180.346	211.886
180.432	211.834
180.518	211.783
180.603	211.731
180.689	211.68
180.775	211.628
180.86	211.576
180.946	211.525
181.032	211.473
181.118	211.422
181.203	211.37
181.289	211.319
181.375	211.267
181.46	211.216
181.546	211.164
181.632	211.113
181.717	211.061
181.803	211.009
181.889	210.958
181.974	210.906
182.06	210.855
182.146	210.803
182.232	210.752
182.317	210.7
182.403	210.649
182.489	210.597
182.574	210.546
182.66	210.494
182.746	210.443
182.831	210.391
182.917	210.339
183.003	210.288
183.089	210.236
183.174	210.185
183.26	210.133
183.346	210.082
183.431	210.03
183.517	209.979
183.603	209.927
183.688	209.876
183.774	209.824
183.86	209.773
183.946	209.721
184.031	209.67
184.117	209.618
184.203	209.567
184.288	209.515
184.374	209.464
184.46	209.412
184.545	209.36
184.631	209.309
184.717	209.257
184.802	209.206
184.888	209.154
184.974	209.103
185.06	209.051
185.145	209
185.231	208.948
185.317	208.897
185.402	208.845
185.488	208.794
185.574	208.742
185.659	208.69
185.745	208.639
185.831	208.587
185.916	208.536
186.002	208.484
186.088	208.433
186.174	208.381
186.259	208.33
186.345	208.278
186.431	208.227
186.516	208.175
186.602	208.124
186.688	208.072
186.774	208.021
186.859	207.969
186.945	207.918
187.031	207.866
187.116	207.814
187.202	207.763
187.288	207.711
187.373	207.66
187.459	207.608
187.545	207.557
187.63	207.505
187.716	207.454
187.802	207.402
187.888	207.351
187.973	207.299
188.059	207.247
188.145	207.196
188.23	207.144
188.316	207.093
188.402	207.041
188.487	206.99
188.573	206.938
188.659	206.887
188.744	206.835
188.83	206.784
188.916	206.732
189.002	206.68
189.087	206.629
189.173	206.577
189.259	206.526
189.344	206.474
189.43	206.423
189.516	206.371
189.601	206.32
189.687	206.268
189.773	206.217
189.859	206.165
189.944	206.114
190.03	206.062
190.116	206.011
190.201	205.959
190.287	205.907
190.373	205.856
190.458	205.804
190.544	205.753
190.63	205.701
190.716	205.65
190.801	205.598
190.887	205.547
190.973	205.495
191.058	205.444
191.144	205.392
191.23	205.341
191.316	205.289
191.401	205.238
191.487	205.186
191.573	205.135
191.659	205.083
191.744	205.032
191.83	204.98
191.916	204.929
192.001	204.877
192.087	204.826
192.173	204.774
192.259	204.723
192.344	204.672
192.43	204.62
192.516	204.569
192.601	204.517
192.687	204.466
192.773	204.414
192.859	204.363
192.944	204.311
193.03	204.26
193.116	204.208
193.202	204.157
193.287	204.105
193.373	204.054
193.459	204.002
193.544	203.951
193.63	203.899
193.716	203.848
193.802	203.796
193.887	203.745
193.973	203.693
194.059	203.642
194.144	203.59
194.23	203.539
194.316	203.487
194.402	203.435
194.487	203.384
194.573	203.332
194.659	203.281
194.744	203.229
194.83	203.178
194.916	203.126
195.001	203.075
195.087	203.023
195.173	202.972
195.259	202.92
195.344	202.869
195.43	202.817
195.516	202.766
195.601	202.714
195.687	202.663
195.773	202.611
195.859	202.56
195.944	202.508
196.03	202.457
196.116	202.405
196.202	202.354
196.287	202.302
196.373	202.251
196.459	202.199
196.544	202.148
196.63	202.096
196.716	202.045
196.802	201.993
196.887	201.942
196.973	201.89
197.059	201.839
197.144	201.787
197.23	201.736
197.316	201.684
197.402	201.633
197.487	201.581
197.573	201.53
197.659	201.478
197.744	201.427
197.83	201.375
197.916	201.324
198.002	201.272
198.087	201.221
198.173	201.169
